###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
3571,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Alhoon iſot Iſännät.,iſännät,iſännät,isäntä,isäntä,isä,master,,
3572,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,60 Pääſi Kurcki kuuſiltohon,pääſi,pääsit,päästä,päästä,päästä,to get,,
3573,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,60 Pääſi Kurcki kuuſiltohon,kurcki,Kurki,Kurki,Kurki,Kurki,Kurki,,
3574,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,60 Pääſi Kurcki kuuſiltohon,kuuſiltohon,"kuusistohon, Kuusistohon","Kuusisto, kuusisto?","Kuusisto, kuusisto?",kuusi,"spruce woods, Kuusisto (place name)",,
3575,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Arvei alhohon pakeni;,arvei,Arvei,Arvei,Arvid,Arvid,Arvid,,
3576,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Arvei alhohon pakeni;,alhohon,alhohon,alho,alhohon,alhohon,hollow,,
3577,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Arvei alhohon pakeni;,pakeni,pakeni,paeta,pakeni,pakeni,to escape,,
3578,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Harteviki haaviſtohon,",harteviki,Hartevikki,Hartevikki,Hartvig,Hartvig,Hartvig,,
3579,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Harteviki haaviſtohon,",haaviſtohon,Haavistohon,"haavisto, Haavisto?","haavisto, Haavisto?",haapa,"Haavisto, aspen wood",,
3580,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Anti pitkä poicki tiehen,",anti,Antti,Antti,Antti,Antti,Antti,,
3581,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Anti pitkä poicki tiehen,",pitkä,pitkä,pitkä,pitkä,pitkä,tall,,
3582,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Anti pitkä poicki tiehen,",poicki,poikki,poikki,poikki,poikki,cross,,
3583,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Anti pitkä poicki tiehen,",tiehen,tiehen,tie,tie,tie,road,,
3584,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Steni ſincki[!] tien oheen.,steni,Steni,Steni,Sten,Sten,Sten,,
3585,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Steni ſincki[!] tien oheen.,ſincki,sinki,sinkata,singahtaa,singota,to bounce,,
3586,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Steni ſincki[!] tien oheen.,tien,tien,tie,tie,tie,road,,
3587,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Steni ſincki[!] tien oheen.,oheen,oheen,oheen,oheen,ohi,side,,
3588,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,65 Kovan hyppäis koucku huovi,kovan,kovan,kova,kova,kova,fast,,
3589,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,65 Kovan hyppäis koucku huovi,hyppäis,hyppäis,hypätä,hypätä,hypätä,to jump,,
3590,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,65 Kovan hyppäis koucku huovi,koucku,Koukku,koukku,koukku,koukku,hook (Hook?),,proper name?
3591,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,65 Kovan hyppäis koucku huovi,huovi,huovi,huovi,huovi,huovi,trooper,,
3592,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tomu ſuitzi, tuhka tuoxui.",tomu,tomu,tomu,tomu,tomu,dust,,
3593,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tomu ſuitzi, tuhka tuoxui.",ſuitzi,suitsi,suitsi,suitsi,suitsi,to smoulder,,
3594,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tomu ſuitzi, tuhka tuoxui.",tuhka,tuhka,tuhka,tuhka,tuhka,ash,,
3595,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tomu ſuitzi, tuhka tuoxui.",tuoxui,tuoksui,tuoksua,tuoksua,tuoksua,to smell,,
3596,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Huovi häjjy Hämeſehen,huovi,huovi,huovi,huovi,huovi,trooper,,
3597,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Huovi häjjy Hämeſehen,häjjy,häjjy,häijy,häijy,häijy,evil,,
3598,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Huovi häjjy Hämeſehen,hämeſehen,Hämehesen,Häme,Häme,Häme,"Häme, Tavastia",,
3599,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Koŋken kova vahaiſeen,koŋken,"kosken, koskeen",koski,koski,koski,rapids,,
3600,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Koŋken kova vahaiſeen,kova,kova,kova,kova,kova,"strong, hard",,
3601,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Koŋken kova vahaiſeen,vahaiſeen,vahaiseen,vahainen,vahainen,vaha?,"white, colour of wax?",,
3602,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Häijjin juoniſen jokehen.,häijjin,häijin,häiji / häijy,häijy,häijy,evil,,
3603,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Häijjin juoniſen jokehen.,juoniſen,"juonisen, juoniseen",juoni,juoni,juoni,"path, track",,
3604,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Häijjin juoniſen jokehen.,jokehen,jokehen,joki,joki,joki,river,,
3605,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,70 Siitä hauvit hauckelit,siitä,siitä,se,se,se,it,,
3606,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,70 Siitä hauvit hauckelit,hauvit,hauvit,hauki,hauki,hauki,pike,,
3607,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,70 Siitä hauvit hauckelit,hauckelit,haukkelit,haukkaella,haukata,haukata,to bite,,
3608,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ahvenat otit oſanſa.,ahvenat,ahvenat,ahvena,ahven,ahven,perch,,
3609,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ahvenat otit oſanſa.,otit,otit,ottaa,ottaa,ottaa,to take,,
3610,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ahvenat otit oſanſa.,oſanſa,osansa,osa,osa,osa,part,,
3611,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Siin' oli harma hangittuna,siin,siin,se,se,se,there,,
3612,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Siin' oli harma hangittuna,oli,oli,olla,olla,olla,to be,,
3613,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Siin' oli harma hangittuna,harma,Harma,Harma,Harma,Harma,"Harma, a grey horse",,
3614,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Siin' oli harma hangittuna,hangittuna,hangittuna,hangita,hangittuna,hangittuna,prepared,,
3615,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Satuloittuna Savicko.,satuloittuna,satuloittuna,satuloida,satuloittuna,satuloittuna,saddled,,
3616,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Satuloittuna Savicko.,savicko,Savikko,Savikko,Savikko,Savikko,"Savikko, a horse of the colour of clay",,
3617,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,- Hyvä Herra Hertu Karle,hyvä,hyvä,hyvä,hyvä,hyvä,good,,
3618,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,- Hyvä Herra Hertu Karle,herra,herra,herra,herra,herra,lord,,
3619,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,- Hyvä Herra Hertu Karle,hertu,herttu,herttu,herttua,herttua,duke,,
3620,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,- Hyvä Herra Hertu Karle,karle,Kaarle,Kaarle,Kaarle,Kaarle,Kaarle,,
3621,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,75 Hyppäis hyvän ſäelle (ſälelle?),hyppäis,hyppäis,hypätä,hypätä,hypätä,to jump,,
3622,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,75 Hyppäis hyvän ſäelle (ſälelle?),hyvän,hyvän,hyvä,hyvä,hyvä,good,,
3623,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,75 Hyppäis hyvän ſäelle (ſälelle?),ſäelle,säelle,säkä,säkä,säkä,withers,,
3624,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,75 Hyppäis hyvän ſäelle (ſälelle?),ſälelle,säelle,säkä,säkä,säkä,withers,,
3625,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Annoi juoſta jouhi hännän,",annoi,annoi,antaa,antaa,antaa,to let,,
3626,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Annoi juoſta jouhi hännän,",juoſta,juosta,juosta,juosta,juosta,to run,,
3627,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Annoi juoſta jouhi hännän,",jouhi,jouhi,jouhi,jouhi,jouhi,horse hair,,
3628,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Annoi juoſta jouhi hännän,",hännän,hännän,häntä,häntä,häntä,tail,,
3629,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Samata ſatula ſeljän,",samata,samata,samata,samota,samota,to ramble,,
3630,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Samata ſatula ſeljän,",ſatula,satula,satula,satula,satula,saddle,,
3631,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Samata ſatula ſeljän,",ſeljän,seljän,selkä,selkä,selkä,back,,
3632,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ala Wiburin vihaiſen.,ala,alla,alla,alle,ala,"under, near to",,
3633,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ala Wiburin vihaiſen.,wiburin,Viipurin,Viipuri,Viipuri,Viipuri,Viipuri,,
3634,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ala Wiburin vihaiſen.,vihaiſen,vihaisen,vihainen,vihainen, viha,angry,,
3635,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Piikat itkit Joanaſa,piikat,piikat,piika,piika,piika,"maiden, young woman",,
3636,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Piikat itkit Joanaſa,itkit,itkit,itkeä,itkeä,itkeä,to cry,,
3637,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Piikat itkit Joanaſa,joanaſa,Joanassa,Joana,Jaama?,Jaama?,Jaama?,,
3638,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"80 Waimot Narvaſa valitit,",waimot,vaimot,vaimo,vaimo,vaimo,wife,,
3639,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"80 Waimot Narvaſa valitit,",narvaſa,Narvassa,Narva,Narva,Narva,Narva,,
3640,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"80 Waimot Narvaſa valitit,",valitit,valitit,valitti,valittaa,valittaa,to groan,,
3641,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Että,että,että,että,että,että,that,,
3642,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Että,miehet,miehet,mies,mies,mies,man,,
3643,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Että,meſtattihin,mestattihin,mestata,mestata,mestata,to execute,,
3644,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Että,etc,etc,etc,etc,etc,[etc.],,
3701,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tule meille Tuamas kulta,tule,tule,tulla,tule,tule,come,,
3702,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tule meille Tuamas kulta,meille,meille,me,me,me,we,,
3703,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tule meille Tuamas kulta,tuamas,Tuamas,Tuamas,Tuomas,Tuomas,Tuomas,,
3704,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tule meille Tuamas kulta,kulta,kulta,kulta,kulta,kulta,dear,,
3705,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tua joulu tullessas,tua,tua,tuada,tuoda,tuoda,to bring,,
3706,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tua joulu tullessas,joulu,joulu,joulu,joulu,joulu,Yule,,
3707,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Tua joulu tullessas,tullessas,tullessas,tulla,tulla,tulla,to bring,,
3708,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,"Juustot, kakut kainalossas",juustot,juustot,juusto,juusto,juusto,cheese,,
3709,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,"Juustot, kakut kainalossas",kakut,kakut,kakku,kakku,kakku,cake,,
3710,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,"Juustot, kakut kainalossas",kainalossas,kainalossas,kainalo,kainalo,kainalo,underarm,,
3711,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Olvitynnyri olaallas,olvitynnyri,olvitynnyri,olvitynnyri,olvitynnyri,olvi & tynnyri,beer barrel,,
3712,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,Olvitynnyri olaallas,olaallas,olaallas,olka,olka,olka,shoulder,,
3713,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,5 Pahnakimppu seläässäs.,pahnakimppu,pahnakimppu,pahnakimppu,pahnakimppu,pahna & kimppu,bundle of straw,,
3714,skvr09101980,SKVR IX1 198.,skvr_2840,Renko,1913,5 Pahnakimppu seläässäs.,seläässäs,seläässäs,selkä,selkä,selkä,back,,
4159,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Lähtekämmä laulamahan,lähtekämmä,lähtekämmä,lähteä,lähteä,lähteä,to leave,,
4160,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Lähtekämmä laulamahan,laulamahan,laulamahan,laulaa,laulaa,laulaa,to sing,,
4161,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Koskan lähden laulamahan,koskan,koskan,koskan,koska,koska,when,,
4162,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Koskan lähden laulamahan,lähden,lähden,lähteä,lähteä,lähteä,to leave,,
4163,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Koskan lähden laulamahan,laulamahan,laulamahan,laulaa,laulaa,laulaa,to sing,,
4164,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Saakamma sanelemahan,saakamma,saakamma,saada,saada,saada,to get,,
4165,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Saakamma sanelemahan,sanelemahan,sanelemahan,sanella,sanella,sanella,to speak,,
4166,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Saakamme sanelemaan.,saakamme,saakamme,saada,saada,saada,to get,,
4167,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Saakamme sanelemaan.,sanelemaan,sanelemaan,sanella,sanella,sanella,to speak,,
4168,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Puhun mitä sylki suuhun tuopi,puhun,puhun,puhua,puhua,puhua,to talk,,
4169,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Puhun mitä sylki suuhun tuopi,mitä,mitä,mikä,mikä,mikä,what,,
4170,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Puhun mitä sylki suuhun tuopi,sylki,sylki,sylki,sylki,sylki,saliva,,
4171,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Puhun mitä sylki suuhun tuopi,suuhun,suuhun,suu,suu,suu,mouth,,
4172,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Puhun mitä sylki suuhun tuopi,tuopi,tuopi,tuoda,tuoda,tuoda,to bring,,
4173,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Vesi kjelelle vetäävi.,vesi,vesi,vesi,vesi,vesi,water,,
4174,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Vesi kjelelle vetäävi.,kjelelle,kielelle,kieli,kieli,kieli,tongue,,
4175,skvr12103220,SKVR XII1 322.,skvr_9110,Pohjois-Pohjanmaa,1786,Vesi kjelelle vetäävi.,vetäävi,vetäävi,vetää,vetää,vetää,to draw,,
4359,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Neihdy Maria emoinen,",neihdy,neihty,neihty,neitsyt,neitsyt,"maiden, young woman",,
4360,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Neihdy Maria emoinen,",maria,Maria,Maria,Maria,Maria,Mary,,
4361,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Neihdy Maria emoinen,",emoinen,emoinen,emoinen,emonen,emä,mother,,
4362,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Puhdas muori puhtukainen,",puhdas,puhdas,puhdas,puhdas,puhdas,pure,,
4363,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Puhdas muori puhtukainen,",muori,muori,muori,muori,muori,mother,,
4364,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Puhdas muori puhtukainen,",puhtukainen,puhtukainen,puhtukainen,puhtukainen,puhdas,pure,,
4365,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,Tule meille turvaxi,tule,tule,tulla,tulla,tulla,come,,
4366,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,Tule meille turvaxi,meille,meille,me,me,me,we,,
4367,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,Tule meille turvaxi,turvaxi,turvaksi,turva,turva,turva,shelter,,
4368,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Täsä työsäni,",täsä,täsä,tämä,tämä,tämä,this,,
4369,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,"Täsä työsäni,",työsäni,työsäni,työ,työ,työ,work,,
4370,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,5 Anna mullet apua.,anna,anna,antaa,antaa,antaa,to give,,
4371,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,5 Anna mullet apua.,mullet,mullet,mä,mä,mä,I ,,
4372,skvr12153030,SKVR XII2 5303.,skvr_5070,Liminka,1678,5 Anna mullet apua.,apua,apua,apu,apu,apu,help,,
4506,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Paras luovisen lumoja,",paras,paras,paras,paras,paras,best,,
4507,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Paras luovisen lumoja,",luovisen,luovisen,luovinen,luoti,luoti,bullet,,
4508,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Paras luovisen lumoja,",lumoja,lumoja,lumoja,lumooja,lumota,charmer,,
4509,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Sydän Marian syyteliä,",sydän,sydän,sydän,sydän,sydän,heart,,
4510,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Sydän Marian syyteliä,",marian,Marian,Maria,marian,marian,May,,
4511,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Sydän Marian syyteliä,",syyteliä,syyteliä,syydellä,syytää,syytää,"to pour, to throw",,
4512,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Joka luodin luoda taidat,",joka,joka,joka,joka,joka,every,,
4513,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Joka luodin luoda taidat,",luodin,luodin,luoti,luoti,luoti,bullet,,
4514,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Joka luodin luoda taidat,",luoda,luoda,luoda,luoda,luoda,to shed,,
4515,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Joka luodin luoda taidat,",taidat,taidat,taitaa,taitaa,taitaa,to master,,
4516,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Luodille lopun lukia,",luodille,luodille,luoti,luoti,luoti,bullet,,
4517,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Luodille lopun lukia,",lopun,lopun,loppu,loppu,loppu,end,,
4518,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Luodille lopun lukia,",lukia,lukia,lukia,lukea,lukea,to read,,
4519,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"5 Vetöhös vetinen verho,",vetöhös,vetöhös,vetää,vetää,vetää,to draw,,
4520,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"5 Vetöhös vetinen verho,",vetinen,vetinen,vetinen,vetinen,vesi,watery,,
4521,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"5 Vetöhös vetinen verho,",verho,verho,verho,verho,verho,curtain,,
4522,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Hyhmän kalvo kasvatelko,",hyhmän,hyhmän,hyhmä,hyhmä,hyhmä,slush ice,,
4523,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Hyhmän kalvo kasvatelko,",kalvo,kalvo,kalvo,kalvo,kalvo,"membrane, sheet",,
4524,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Hyhmän kalvo kasvatelko,",kasvatelko,kasvatelko,kasvatella,kasvatella,kasvatella,to grow,,
4525,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Vihamiehen vijnikahan,",vihamiehen,vihamiehen,vihamies,vihamies,viha & mies,enemy,,"""wrath-man"""
4526,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Vihamiehen vijnikahan,",vijnikahan,viinikkahan,viinikka,viini,viini,quiver,,
4527,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Väncki Pannungin välille,",väncki,vänki,vänki,vänki,vänki,firing chamber [first part of the compound word],,
4528,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Väncki Pannungin välille,",pannungin,pannungin / pannunkin,pannu,pannu,pannu,firing chamber [second part of the compound word],,
4529,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Väncki Pannungin välille,",välille,välille,väli,väli,väli,between,,
4530,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Jottei tuima tulta saisi,",jottei,jottei,jotta ei,jotta ei,jotta ei,so that,,
4531,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Jottei tuima tulta saisi,",tuima,tuima,tuima,tuima,tuima,fierce,,
4532,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Jottei tuima tulta saisi,",tulta,tulta,tuli,tuli,tuli,fire,,
4533,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Jottei tuima tulta saisi,",saisi,saisi,saada,saada,saada,to get,,
4534,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"10 Löisi väncki valkiata,",löisi,löisi,lyödä,lyödä,lyödä,to hit,,
4535,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"10 Löisi väncki valkiata,",väncki,vänki,vänki,vänki,vänki,firing chamber,,
4536,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"10 Löisi väncki valkiata,",valkiata,valkiata,valkia,valkia,valkia,"fire, light",,
4537,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Puota talla taivahasta,",puota,puota,puota,pudota,pudota,to drop,,
4538,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Puota talla taivahasta,",talla,talla,talla,talla,talla,"sheet, sole, plate (to put in-between)",,
4539,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Puota talla taivahasta,",taivahasta,taivahasta,taivas,taivas,taivas,sky,,
4540,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Viha tuulen tuntumatta,",viha,viha,viha,viha,viha,wrath,,
4541,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Viha tuulen tuntumatta,",tuulen,tuulen,tuuli,tuuli,tuuli,wind,,
4542,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,"Viha tuulen tuntumatta,",tuntumatta,tuntumatta,tuntua,tuntua,tuntua,to not-feel,,
4543,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,Saamatta veri satehen.,saamatta,saamatta,saada,saada,saada,to not-get,,
4544,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,Saamatta veri satehen.,veri,veri,veri,veri,veri,blood,,
4545,skvr12179130,SKVR XII2 7913.,skvr_9110,Pohjois-Pohjanmaa,1700,Saamatta veri satehen.,satehen,satehen,sade,sade,sade,rain,,
4661,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Mato musta maan alainen,mato,mato,mato,mato,mato,worm (snake),,
4662,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Mato musta maan alainen,musta,musta,musta,musta,musta,black,,
4663,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Mato musta maan alainen,maan,maan,maa,maa,maa,"earth, ground",,
4664,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,Mato musta maan alainen,alainen,alainen,alainen,alainen,ala-,under,,
4665,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,"Teitpäs hyvin ettäs pistit,",teitpäs,teitpäs,tehdä,tehdä,tehdä,to do,,
4666,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,"Teitpäs hyvin ettäs pistit,",hyvin,hyvin,hyvä,hyvä,hyvä,well,,
4667,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,"Teitpäs hyvin ettäs pistit,",ettäs,ettäs,että,että,että,so that,,
4668,skvr14122250,SKVR XIV 2225. ,skvr_2390,Tuusula,1736,"Teitpäs hyvin ettäs pistit,",pistit,pistit,pistää,pistää,pistää,to bite,,
